DateTime,Bid,Ask,Volume
20030505 00:00:05.536,1.12161,1.12177,14
20030505 00:00:06.561,1.12166,1.12182,1
20030505 00:00:14.085,1.12163,1.12183,1
20030505 00:00:14.420,1.12173,1.12183,16
20030505 00:00:15.110,1.1217,1.1219,15
20030505 00:00:15.445,1.12182,1.12192,5
20030505 00:00:29.536,1.12175,1.1219,7
20030505 00:00:30.561,1.12185,1.122,50
20030505 00:00:31.687,1.12176,1.12196,18
20030505 00:00:32.712,1.12187,1.12207,23
20030505 00:00:46.607,1.12184,1.12199,5
20030505 00:00:47.632,1.12194,1.12209,14
20030505 00:00:49.880,1.12191,1.12206,1
20030505 00:00:50.905,1.12199,1.12214,63
20030505 00:00:55.189,1.12201,1.12207,5
20030505 00:00:56.214,1.12209,1.12215,22
20030505 00:01:01.718,1.12206,1.12222,101
20030505 00:01:02.960,1.12211,1.12227,70
20030505 00:01:07.415,1.12216,1.12221,2
20030505 00:01:07.514,1.12213,1.12233,33
20030505 00:01:08.657,1.12224,1.12229,50
20030505 00:01:08.756,1.12221,1.12241,32
20030505 00:01:08.854,1.12218,1.12228,20
20030505 00:01:09.670,1.12219,1.12229,76
20030505 00:01:10.096,1.1223,1.1224,29
20030505 00:01:10.912,1.12235,1.12245,61
20030505 00:01:16.054,1.12215,1.12235,1
20030505 00:01:17.296,1.12235,1.12255,41
20030505 00:01:21.263,1.12221,1.12231,5
20030505 00:01:22.505,1.12243,1.12253,43
20030505 00:01:26.591,1.12224,1.12234,65
20030505 00:01:27.833,1.12244,1.12254,56
20030505 00:01:31.724,1.1223,1.1224,9
20030505 00:01:32.966,1.12245,1.12255,4
20030505 00:01:44.773,1.12234,1.12249,42
20030505 00:01:46.015,1.12244,1.12259,4
20030505 00:01:52.619,1.12242,1.12248,61
20030505 00:01:53.861,1.1225,1.12256,13
20030505 00:02:03.452,1.12238,1.12253,29
20030505 00:02:03.628,1.12247,1.12262,88
20030505 00:02:12.005,1.12232,1.12252,31
20030505 00:02:12.123,1.12232,1.12247,35
20030505 00:02:12.181,1.12242,1.12262,26
20030505 00:02:12.299,1.12243,1.12258,6
20030505 00:02:35.850,1.12231,1.12246,18
20030505 00:02:36.026,1.12242,1.12257,27
20030505 00:02:36.266,1.12233,1.12243,34
20030505 00:02:36.442,1.12243,1.12253,80
20030505 00:02:40.470,1.12232,1.12242,9
20030505 00:02:40.646,1.12242,1.12252,20
20030505 00:02:44.110,1.1223,1.1224,26
20030505 00:02:44.286,1.12238,1.12248,1
20030505 00:02:51.688,1.12225,1.1224,8
20030505 00:02:51.864,1.12231,1.12246,61
20030505 00:03:00.788,1.12223,1.12233,32
20030505 00:03:01.429,1.1223,1.1224,98
20030505 00:03:01.584,1.12216,1.12236,72
20030505 00:03:02.225,1.12223,1.12243,21
20030505 00:03:02.871,1.12219,1.12229,2
20030505 00:03:03.512,1.12227,1.12237,27
20030505 00:03:18.206,1.12218,1.12228,27
20030505 00:03:18.420,1.12218,1.12228,41
20030505 00:03:18.847,1.12226,1.12236,1
20030505 00:03:19.061,1.12225,1.12235,56
20030505 00:03:27.624,1.12216,1.12231,103
20030505 00:03:28.265,1.12221,1.12236,11
20030505 00:03:39.442,1.12219,1.12229,47
20030505 00:03:40.083,1.12225,1.12235,29
20030505 00:03:41.152,1.12224,1.12228,56
20030505 00:03:41.793,1.12229,1.12233,43
20030505 00:03:43.499,1.12222,1.12232,56
20030505 00:03:44.140,1.12227,1.12237,24
20030505 00:03:51.150,1.12224,1.12234,2
